PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00300  ;  134;     ;     ;  100;  140;  247;   13;   18;     ;     ;    5;    7;    7;    5;    7;    7;    5;    7;    1;    3;    5;    6;    7;   80;  314;    0;     ;     ;   22;     ;     ;    9;   17;    5;    5;   22;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    4;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  120;     ;     ;   94;  146;  261;   10;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00400  ;  133;     ;     ;  101;  137;  250;   13;   18;   18;     ;    5;    7;    7;    5;    7;    7;    5;    6;    1;    3;    5;    6;    7;   81;  310;    0;    0;     ;   32;   46;     ;    5;   18;   14;    0;   32;    0;    0;   17;   42;   26;    6;   46;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    8;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  118;     ;     ;   94;  143;  257;   10;     ;   65;     ;   19;   37;   56;   85;    5;    8;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00500  ;  131;     ;     ;  101;  138;  250;   13;   19;     ;     ;    5;    7;    7;    5;    7;    7;    5;    6;    1;    3;    5;    6;    7;   82;  291;    0;     ;     ;   40;     ;     ;    9;   26;   14;    1;   40;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  117;     ;     ;   94;  143;  257;   11;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;   18;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00600  ;  130;     ;     ;  101;  137;  251;   13;   20;     ;     ;    5;    7;    7;    5;    7;    7;    5;    6;    1;    2;    5;    6;    7;   82;  271;    0;     ;     ;   48;     ;     ;   12;   32;   16;    2;   48;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    3;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  117;     ;     ;   94;  143;  261;   11;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;   21;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00700  ;  131;  141;  127;  102;  138;  253;   13;   21;   21;   21;    6;    7;    7;    6;    7;    7;    5;    6;    1;    2;    5;    6;    7;   82;  254;    0;    0;    0;   55;   73;   77;   14;   36;   18;    2;   55;    0;    0;   35;   69;   48;    5;   73;    0;    0;   50;   77;   75;    8;   77;    0;    0;   52;   86;   80;    8;   87;    0;    0;    0;   87;   29;    4;    9;  109;    6;    6;   37;     ;    0;   17;    0;   11;  121;  141;  114;   95;  144;  265;   12;     ;     ;   47;     ;     ;     ;   84;    4;    9;  121;   22;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00800  ;  136;     ;     ;  104;  140;  258;   14;   22;     ;     ;    6;    7;    7;    6;    7;    7;    6;    7;    1;    1;    6;    6;    7;   81;  239;    0;     ;     ;   59;     ;     ;   15;   41;   18;    4;   59;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;    7;     ;     ;   11;   11;     ;     ;   27;   23;    0;     ;  131;     ;     ;   97;  145;  269;   13;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;   29;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 00900  ;  143;     ;     ;  108;  142;  264;   14;   22;     ;     ;    6;    7;    7;    6;    7;    7;    6;    7;    0;    1;    6;    7;    7;   79;  228;    0;     ;     ;   64;     ;     ;   17;   42;   21;    0;   64;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;    6;     ;     ;   18;   18;     ;     ;   57;   30;    0;     ;  145;     ;     ;  101;  146;  274;   14;     ;     ;     ;     ;     ;     ;   75;     ;     ;     ;   34;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 01000  ;  149;     ;     ;  110;  144;  270;   15;   23;   23;     ;    6;    7;    7;    6;    7;    7;    6;    7;    0;    0;    6;    7;    7;   78;  226;    0;    0;     ;   65;   80;     ;   17;   41;   25;    0;   65;    0;    0;   49;   70;   64;    4;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    4;     ;     ;   23;   23;     ;     ;   92;   36;    0;     ;  155;  146;  119;  104;  146;  279;   14;     ;   20;     ;    0;    0;   20;   71;    6;   10;     ;   40;    0;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 01100  ;  152;     ;     ;  111;  145;  274;   16;   24;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   77;  235;    0;     ;     ;   64;     ;     ;   17;   38;   26;    2;   64;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   23;    4;     ;     ;   25;   25;     ;     ;  114;   37;    0;     ;  160;     ;     ;  106;  146;  282;   15;     ;     ;     ;     ;     ;     ;   70;     ;     ;     ;   47;    1;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 01200  ;  153;     ;     ;  111;  146;  278;   17;   25;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   76;  254;    0;     ;     ;   61;     ;     ;   13;   32;   28;    6;   61;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    3;     ;     ;   24;   24;     ;     ;  131;   38;    0;     ;  161;     ;     ;  108;  146;  284;   15;     ;     ;     ;     ;     ;     ;   71;     ;     ;     ;   53;    1;    0;
MSWRMOS ;mix  2015090318;063100  ;2015-09-03;23:00; 01300  ;  155;  158;  127;  111;  147;  281;   18;   26;   27;   28;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   75;  271;    0;    0;    0;   58;   80;   87;    9;   27;   30;   10;   58;    0;    0;   39;   71;   77;   19;   80;    0;    0;   70;   82;   83;   23;   87;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    3;   27;     ;   24;   24;     ;     ;  141;   39;    0;     ;  162;  163;  114;  110;  146;  286;   15;     ;     ;   35;     ;     ;     ;   71;   10;   16;     ;   60;    1;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; OBS    ;  117;     ;     ;  106;  150;  230;    4;    6;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   93;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00100  ;  115;  163;  114;  105;  150;  233;    5;    7;    8;   14;    7;    7;    7;    7;    7;    7;    7;    6;    1;    4;    4;    5;    7;   94;  223;    0;    0;    0;   11;  100;  100;    4;    8;    3;    0;   11;    0;    0;    4;  100;    3;    0;  100;    0;    0;    4;   99;   99;    0;  100;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    6;    0;    2;   15;    0;    0;     ;   26;    0;   15;    0;     ;  116;     ;     ;   88;  155;  262;    7;     ;     ;   56;     ;     ;     ;   83;    1;    3;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00200  ;  114;     ;     ;  103;  148;  230;    5;    9;     ;     ;    6;    7;    7;    6;    7;    6;    6;    6;    1;    3;    4;    6;    7;   92;  220;    0;     ;     ;   19;     ;     ;    3;   14;    5;    0;   19;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   11;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  113;     ;     ;   88;  153;  254;    8;     ;     ;     ;     ;     ;     ;   85;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00300  ;  111;     ;     ;  102;  147;  227;    6;    9;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    2;    4;    5;    5;   94;  188;    0;     ;     ;   24;     ;     ;    3;   13;   10;    0;   24;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    8;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  109;     ;     ;   88;  150;  246;    8;     ;     ;     ;     ;     ;     ;   87;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00400  ;  109;     ;     ;  102;  145;  228;    6;    9;   11;     ;    6;    6;    6;    6;    6;    6;    6;    5;    1;    2;    5;    4;    5;   95;  197;    0;    0;     ;   27;   36;     ;    4;   14;   13;    0;   27;    0;    0;   10;   36;   28;    0;   36;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    8;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  106;     ;     ;   88;  148;  242;    9;     ;   64;     ;   11;   18;   60;   88;    2;    3;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00500  ;  108;     ;     ;  100;  145;  227;    7;   10;     ;     ;    6;    5;    6;    6;    5;    5;    6;    5;    1;    2;    4;    4;    5;   95;  172;    0;     ;     ;   32;     ;     ;    6;   19;   13;    0;   32;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   14;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  104;     ;     ;   87;  147;  242;    9;     ;     ;     ;     ;     ;     ;   89;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00600  ;  105;     ;     ;   98;  145;  225;    7;   10;     ;     ;    5;    5;    5;    5;    5;    5;    5;    5;    0;    2;    4;    5;    5;   95;  146;    0;     ;     ;   38;     ;     ;    9;   22;   15;    0;   38;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   21;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  103;     ;     ;   87;  147;  246;    9;     ;     ;     ;     ;     ;     ;   89;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00700  ;  108;  140;  102;   98;  146;  228;    7;   11;   12;   12;    5;    5;    5;    5;    5;    5;    5;    5;    0;    1;    4;    5;    5;   94;  137;    0;    0;    0;   43;   70;   75;   11;   26;   17;    1;   43;    0;    0;   26;   59;   46;    1;   70;    0;    0;   32;   74;   74;    1;   75;    0;    0;   36;   99;   99;    1;   99;    0;    0;    0;   99;   25;    2;    5;   90;    6;    6;   28;     ;    0;   19;    0;    7;  109;  137;  103;   87;  148;  251;    9;     ;     ;   42;     ;     ;     ;   86;    3;    5;   88;    1;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00800  ;  118;     ;     ;  101;  147;  236;    8;   13;     ;     ;    6;    6;    6;    6;    6;    6;    6;    6;    1;    1;    5;    5;    6;   89;  155;    0;     ;     ;   49;     ;     ;   13;   32;   17;    1;   49;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    3;     ;     ;   12;   12;     ;     ;   28;   24;    0;     ;  123;     ;     ;   89;  149;  257;   10;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;    3;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 00900  ;  133;     ;     ;  105;  149;  247;   10;   16;     ;     ;    6;    7;    6;    6;    7;    6;    6;    6;    1;    0;    6;    6;    7;   83;  191;    0;     ;     ;   55;     ;     ;   16;   37;   17;    2;   55;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   26;    3;     ;     ;   19;   19;     ;     ;   56;   29;    0;     ;  144;     ;     ;   92;  150;  265;   11;     ;     ;     ;     ;     ;     ;   71;     ;     ;     ;    7;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 01000  ;  145;     ;     ;  109;  150;  256;   11;   18;   18;     ;    7;    7;    7;    7;    7;    7;    7;    7;    1;    0;    6;    7;    7;   79;  219;    0;    0;     ;   60;   77;     ;   16;   40;   20;    4;   60;    0;    0;   43;   73;   54;    7;   77;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    3;     ;     ;   23;   23;     ;     ;   89;   34;    0;     ;  159;  144;  107;   95;  150;  271;   12;     ;    9;     ;    0;    0;    9;   66;    5;    8;     ;   12;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 01100  ;  149;     ;     ;  111;  151;  261;   12;   19;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   78;  232;    0;     ;     ;   63;     ;     ;   18;   42;   21;    7;   63;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;    3;     ;     ;   23;   23;     ;     ;  104;   33;    0;     ;  165;     ;     ;   98;  150;  274;   13;     ;     ;     ;     ;     ;     ;   64;     ;     ;     ;   17;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 01200  ;  150;     ;     ;  113;  152;  266;   12;   20;     ;     ;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   78;  236;    0;     ;     ;   65;     ;     ;   13;   40;   25;   11;   65;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   20;    3;     ;     ;   20;   20;     ;     ;  111;   32;    0;     ;  166;     ;     ;  101;  149;  276;   13;     ;     ;     ;     ;     ;     ;   65;     ;     ;     ;   23;    0;    0;
MSWRMOS ;mix  2015090318;063190  ;2015-09-03;23:00; 01300  ;  151;  158;  105;  114;  152;  270;   13;   21;   24;   24;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   78;  242;    0;    0;    0;   67;   83;   90;    8;   39;   28;   15;   67;    0;    0;   39;   82;   75;   17;   83;    0;    0;   64;   89;   86;   17;   90;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   18;    4;   20;     ;   17;   17;     ;     ;  112;   31;    0;     ;  168;  169;  103;  104;  148;  279;   13;     ;     ;   30;     ;     ;     ;   66;    7;   12;     ;   29;    0;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00100  ;  115;  163;  112;  103;  147;  234;    5;    8;   11;   15;    5;    7;    7;    5;    7;    7;    5;    7;    1;    3;    5;    6;    7;   92;  276;    0;    0;    0;   19;   45;   59;    1;   12;    7;    2;   19;    0;    0;    8;   40;   45;    2;   45;    0;    0;   24;   54;   59;    4;   59;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;    5;    0;    3;   35;    0;    0;     ;   31;    0;   15;    0;     ;  127;     ;     ;   92;  151;  270;   10;     ;     ;   55;     ;     ;     ;   79;    3;    5;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00200  ;  115;     ;     ;  103;  145;  237;    6;    9;     ;     ;    6;    7;    7;    6;    7;    7;    5;    7;    1;    3;    5;    6;    7;   93;  250;    0;     ;     ;   19;     ;     ;    3;    8;   11;    1;   19;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    8;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  125;     ;     ;   94;  148;  263;   11;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00300  ;  115;     ;     ;  104;  142;  236;    6;   10;     ;     ;    6;    7;    7;    6;    6;    7;    5;    6;    1;    3;    5;    5;    6;   93;  231;    0;     ;     ;   26;     ;     ;    5;   16;   10;    0;   26;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  122;     ;     ;   96;  144;  256;   11;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00400  ;  114;     ;     ;  103;  139;  238;    7;   10;   11;     ;    6;    7;    7;    6;    7;    7;    6;    7;    2;    3;    6;    6;    7;   93;  225;    0;    0;     ;   32;   38;     ;    5;   17;   15;    1;   32;    0;    0;   13;   37;   37;    1;   38;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   12;    0;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  120;     ;     ;   97;  141;  253;   11;     ;   74;     ;   24;   40;   63;   86;    4;    7;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00500  ;  115;     ;     ;  104;  138;  239;    7;   11;     ;     ;    6;    7;    7;    6;    7;    7;    6;    7;    2;    3;    6;    6;    7;   93;  203;    0;     ;     ;   43;     ;     ;   13;   27;   16;    1;   43;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   18;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  120;     ;     ;   97;  140;  255;   12;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00600  ;  114;     ;     ;  104;  138;  239;    7;   11;     ;     ;    6;    7;    7;    6;    7;    7;    6;    7;    2;    3;    6;    6;    7;   94;  180;    0;     ;     ;   54;     ;     ;   21;   36;   17;    1;   54;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  121;     ;     ;   98;  140;  261;   12;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00700  ;  118;  138;  103;  106;  138;  243;    8;   13;   14;   14;    6;    7;    7;    6;    7;    7;    6;    7;    1;    2;    6;    6;    7;   92;  169;    0;    0;    0;   63;   76;   76;   26;   44;   19;    2;   63;    0;    0;   45;   73;   52;    4;   76;    0;    0;   47;   76;   76;    5;   76;    0;    0;   65;   87;   87;    9;   87;    0;    0;    0;   87;   27;    3;    7;   30;    3;    3;   33;     ;    0;   13;    0;   10;  125;  143;  118;   99;  141;  266;   13;     ;     ;   59;     ;     ;     ;   84;    7;   11;   97;    2;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00800  ;  127;     ;     ;  108;  138;  250;    9;   15;     ;     ;    6;    8;    7;    6;    7;    7;    6;    7;    1;    2;    6;    6;    7;   89;  175;    0;     ;     ;   68;     ;     ;   26;   50;   17;    2;   68;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    5;     ;     ;    8;    8;     ;     ;   23;   19;    0;     ;  135;     ;     ;  101;  142;  269;   14;     ;     ;     ;     ;     ;     ;   80;     ;     ;     ;    6;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 00900  ;  139;     ;     ;  112;  140;  259;   11;   17;     ;     ;    6;    8;    7;    6;    7;    7;    6;    7;    1;    1;    6;    7;    7;   84;  194;    0;     ;     ;   71;     ;     ;   22;   52;   19;    2;   71;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   21;    3;     ;     ;   15;   15;     ;     ;   49;   26;    0;     ;  148;     ;     ;  103;  143;  271;   14;     ;     ;     ;     ;     ;     ;   75;     ;     ;     ;   11;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 01000  ;  148;     ;     ;  114;  141;  266;   12;   19;   19;     ;    7;    8;    7;    7;    8;    7;    7;    7;    0;    0;    7;    7;    7;   80;  212;    0;    0;     ;   73;   83;     ;   18;   52;   21;    2;   73;    0;    0;   53;   78;   57;    6;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   18;    3;     ;     ;   20;   20;     ;     ;   82;   32;    0;     ;  158;  148;  121;  106;  143;  274;   15;     ;   14;     ;    0;    0;   14;   71;   10;   17;     ;   18;    0;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 01100  ;  152;     ;     ;  115;  142;  270;   13;   21;     ;     ;    7;    8;    8;    7;    8;    8;    7;    8;    0;    0;    7;    8;    8;   79;  226;    0;     ;     ;   73;     ;     ;   19;   51;   22;    3;   73;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   18;    3;     ;     ;   21;   21;     ;     ;  102;   33;    0;     ;  162;     ;     ;  108;  143;  277;   16;     ;     ;     ;     ;     ;     ;   70;     ;     ;     ;   27;    1;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 01200  ;  152;     ;     ;  116;  144;  275;   14;   22;     ;     ;    7;    7;    8;    7;    7;    8;    7;    8;    0;    0;    7;    7;    7;   79;  238;    0;     ;     ;   72;     ;     ;   16;   48;   24;    3;   72;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   20;    5;     ;     ;   21;   21;     ;     ;  117;   34;    0;     ;  164;     ;     ;  110;  143;  280;   16;     ;     ;     ;     ;     ;     ;   70;     ;     ;     ;   36;    1;    0;
MSWRMOS ;mix  2015090318;063230  ;2015-09-03;23:00; 01300  ;  153;  156;  108;  117;  145;  278;   15;   23;   25;   25;    7;    7;    7;    7;    7;    7;    7;    7;    0;    0;    7;    7;    7;   79;  251;    0;    0;    0;   71;   82;   88;   13;   45;   26;    4;   71;    0;    0;   47;   78;   72;    7;   82;    0;    0;   72;   87;   84;   11;   88;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;    6;   25;     ;   21;   21;     ;     ;  126;   35;    0;     ;  166;  166;  118;  111;  142;  284;   16;     ;     ;   23;     ;     ;     ;   70;   14;   24;     ;   45;    1;    0;
